OriginalCompany,MasterCompany,MatchScore,Updated Master
Dongguan University of Technology,Guangdong University of Technology,95,Dongguan University Of Technology
Donghua Unversity,Donghua University,95,
Dows Chemical,Dow Chemical,97,
Dubai Islamic Banking,Dubai Islamic Bank,95,
East China Univerity of Science and Technology,East China University of Science and Technology,99,
East China University of Science and Technology School,East China University of Science and Technology,95,
Essence Securities Ltd.,Essence Securities,95,Essence Securities Co. Ltd.
Essex business school,ESSEC Business School,96,University of Essex
Eurasian Development Bank,Asian Development Bank,96,Eurasian Development Bank
Everbright Securities Ltd,Everbright Securities Co. Ltd.,97,
Fidelity Investment,Fidelity Investments,98,
"Financial Risk Group, Inc.",The Financial Risk Group,95,
Financial Supervisory Service (Korea),Financial Supervisory Service,95,
Founder Securites,Founder Securities Co.,95,
"Founder Securities Co., Ltd.",Founder Securities Co.,95,
"Founder Securities Co.,Ltd",Founder Securities Co.,95,
Founder Securities Co.LTD,Founder Securities Co.,95,
Frost Suvllian,Frost & Sullivan,97,
Fubon Life Iinsurance,Fubon Life Insurance,99,
Fubon Life Insurance Co.,Fubon Life Insurance,97,
GF Securities Co.,GF Securities,95,
GLODEN EDUCATION,Golden Education,98,
GMS Management Solutions SL,GMS Management Solutions,97,
GUOSHENG SECURITIES,Guosen Securities,96,"Guosheng Securities Co., Ltd."
Genworth Financials,Genworth Financial,98,
Guangdong university of finance and economic,Guangdong University of Finance and Economics,99,
Guangzhou Rural Commercial Bank Co Ltd,Guangzhou Rural Commercial Bank,95,Guangzhou Rural Commercial Bank Co Ltd
Guangzhou Rural Commercial Bank Co. LTD,Guangzhou Rural Commercial Bank,95,Guangzhou Rural Commercial Bank Co Ltd
"Guangzhou Rural Commercial Bank Co., Ltd",Guangzhou Rural Commercial Bank,95,Guangzhou Rural Commercial Bank Co Ltd
"Guangzhou Rural Commercial Bank Co., Ltd.",Guangzhou Rural Commercial Bank,95,Guangzhou Rural Commercial Bank Co Ltd
Guaranty Trust Bank Ltd,Guaranty Trust Bank,95,Guaranty Trust Holding Company PLC
Guizhou University of Finance and Ecnomics,Guizhou University of Finance and Economics,98,
Guosheng securities,Guosen Securities,96,Guosheng Securities Co Ltd
"Guotai Junan Securieties Co., Ltd.",Guotai Junan Securities Co. Ltd.,98,
HAIAN RURAL COMMERCIAL BANK,Shanghai Rural Commercial Bank,95,"Jiangsu Haian Rural Commercial Bank Co., Ltd."
"HONGTA SECURITIES CO., LTD.",Hengtai Securities Co Ltd,96,"Hongta Securities Co., Ltd."
"HUAXIN SECURITIES CO.,LTD","HUAXI Securities Co., Ltd.",99,Shanghai Huaxin Securities Co Ltd
Hainan Univerity,Hainan University,98,
Harbin Bank Ltd.,"Harbin Bank Co., Ltd.",96,
Harbin University of Commerence,Harbin University of Commerce,96,
Harvest Fund Management Co,Harvest Fund Management,97,
Harvest Fund Management Ltd.,Harvest Fund Management,96,
Hefei University,Hebei University,96,Hefei University 
Hefei university,Hebei University,96,Hefei University 
Henan University of Finance and Economics,Hunan University of Finance and Economics,97,Henan University of Economics and Law
"Hertai Life Insurance Co.,LTD","Hetai Life Insurance Co., Ltd.",99,Others
"Hua Nan Commercial Bank, Ltd",Hua Nan Commercial Bank,96,Hua Nan Financial Holdings Co. Ltd.
Hua Xia Bnak,Hua Xia Bank,97,"Huaxia Bank Co., Ltd."
"HuaJin Securities Co.,Ltd","HUAXI Securities Co., Ltd.",95,"HuaJin Securities Co.,Ltd"
"Huajin Securities Co.,Ltd.","HUAXI Securities Co., Ltd.",95,"HuaJin Securities Co.,Ltd"
"Hualong Securities Co.,Ltd",Huarong Securities Co. Ltd,98,"Hualong Securities Co.,Ltd"
Hunan International Economic University,Hunan International Economics University,99,
Hunan agriculture university,Hunan Agricultural University,97,
"Hutai Futures Co,.Ltd",Huatai Futures Co. Ltd.,97,Huatai Securities
IBK Securities,KB Securities,95,
INDUSTRIAL BANK LTD,"Industrial Bank Co., Ltd",96,
Indain bank,Indian Bank,97,
"Indian Institute of Management (IIM), Shillong","Indian Institute of Management, Shillong",96,
"Industrial Banking Co., Ltd.","Industrial Bank Co., Ltd",96,
Industrial Securities Co.,"Industrial Securities Co.,Ltd.",96,
Industrial and Commercial  Bank of China,Industrial and Commercial Bank of China (ICBC),96,
Industrial and Commercial Bank of China;,Industrial and Commercial Bank of China (ICBC),96,
Institutional Shareholders services,Institutional Shareholder Services (ISS),95,
JIANGXI univercity of finance and economics,Jiangxi University of Finance and Economics,98,
JIANGXI university of economic and finance,Jiangxi University of Finance and Economics,99,
JT Asset Management,TD Asset Management,96,
Jilin University Of Finance and Economic,Jianxi University of Finance and Economics,95,
Korea Investment & Securities Ltd.,Korea Investment & Securities,96,
KoreaInvestment&SecuritiesCo.,Korea Investment & Securities,98,
LINNAN University,Lingnan University,98,
LanZhou Universtiy,Lanzhou University,98,
Macao Univerisity of Science and Technology,Macau University of Science and Technology,95,
Malaysia Development Bank,Malaysian Development Bank,99,
Ministry of Fnance,Ministry of Finance,98,
Minnan University of Science and Technology,Nanjing University of Science and Technology,95,
Mirae Asset Global Investment,Mirae Asset Global Investments,99,
"Mizuho Financial Group, Inc",Mizuho Financial Group,96,
Monetary Authority of Sinagpore,Monetary Authority of Singapore,99,
Monocle Solution,Monocle Solutions,98,
NANJIN audit university,Nanjing Audit University,98,
NATIXS,Natixis,95,
Nan Shan Life Insurance Co.,Nan Shan Life Insurance,97,
Nanjing aduit university,Nanjing Audit University,98,
Natioanl University of Singapore,National University of Singapore (NUS),95,
National Bank of Fujaraih,National Bank of Fujairah,98,
National Bank of Pakistan (NBP),National Bank of Pakistan,96,
New Oriental Education Technology Group Co. LTD,New Oriental Education & Technology Group,96,
Nordea Bank Abp S.A,Nordea Bank Abp,96,
Northeast Securities LTD,Northeast Securities,95,
Northlander Commodity Advisors LLP,Northlander Commodity Advisors,97,
Northwest Normal University,Northeast Normal University,98,
Northwest University of Political Science and Law,Southwest University of Political Science and Law,97,
OCBC WING HANG BANK LTD,OCBC Wing Hang Bank,95,
OCBC wing hang bank ltd,OCBC Wing Hang Bank,95,
Ontario Teachers' Pension,Ontario Teachers' Pension Plan,95,
POSTAL SAVINGS BANK  OF  CHINA,Postal Savings Bank of China (PSBC),95,
Postal Savings  Bank of China,Postal Savings Bank of China (PSBC),95,
Postal Savings Bank Of  China,Postal Savings Bank of China (PSBC),95,
Postal Savings Bank of CHINA,Postal Savings Bank of China (PSBC),95,
Price Waterhouse Coopers LLP,PriceWaterhouseCoopers,96,
QingDao Unversity,Qingdao University,95,
Qingdao Agricultural Univerity,Qingdao Agricultural University,99,
Quantitative Risk Management Inc.,Quantitative Risk Management,97,
Rand Merchant Bank (RMB),Rand Merchant Bank,95,
Renmn University of China,Renmin University of China,98,
Rural Commercial Bank of Quanzhou,Guangzhou Rural Commercial Bank,97,
SBI Capital Market Limited,SBI Capital Markets Limited,99,
SHANGHAI LIXIN UNIVERSITY OF ACCOUNTING AND FIANCE,Shanghai Lixin University of Accounting and Finance,98,
SHANGHAI RURAL COMERCIAL BANK,Shanghai Rural Commercial Bank,99,
SHANXI SECURITIES CO LTD,Shanxi Securities Co.,95,
STATE BANKOF INDIA,State Bank of India,96,
Shandong University of Finance and Ecnomics,Shandong University of Finance and Economics,98,
Shang Hai University of Finance and Economy,Shanghai University of Finance and Economics,96,
Shanghai Future Exchange,Shanghai Futures Exchange,99,
Shanghai Mairtime University,Shanghai Maritime University,99,
"Shanghai Pudong Development BANK CO.,LTD",Shanghai Pudong Development Bank,95,
"Shanghai Pudong Development Bank Co., Ltd.",Shanghai Pudong Development Bank,95,
"Shanghai Pudong Development Bank Co.,Ltd.",Shanghai Pudong Development Bank,95,
"Shanghai Rural Commercial Bank, Ltd",Shanghai Rural Commercial Bank Co.Ltd.,98,
Shanghai Stock Exchenge,Shanghai Stock Exchange,96,
Shanghai University  of Finance and Economic,Shanghai University of Finance and Economics,99,
Shanghai University of International Busines and Economics,Shanghai University of International Business and Economics,99,
Shanghai University of finance and economy,Shanghai University of Finance and Economics,96,
Shanghai Unversity,Shanghai University,95,
Shanghai future exchange,Shanghai Futures Exchange,99,
Shanxi Securities Co Ltd,Shanxi Securities Co.,95,
"Shanxi Securities Co., Ltd.",Shanxi Securities Co.,95,
"Shanxi Securities Co.,Ltd",Shanxi Securities Co.,95,
Shanxi securities co Ltd,Shanxi Securities Co.,95,
Shenwan Hongyuan Securities Co.Ltm,"Shenwan Hongyuan Securities Co., Ltd.",98,
"Shenwan Hongyuang Securities Co,. Ltd.","Shenwan Hongyuan Securities Co., Ltd.",99,
Solarisbank,Solarisbank AG,95,
Soochow Securities LTD,Soochow Securities,95,
Southern Univeisity of Science and Technology,Southern University of Science and Technology,98,
Southwest Univercity of Finance and Economics,Southwestern University of Finance and Economics,96,
Southwest University of Finances and Economics,Southwestern University of Finance and Economics,97,
Southwestern University of Fiance and Economics,Southwestern University of Finance and Economics,97,
Stevens Instituite of Technology,Stevens Institute of Technology,99,
Sun-Yet Sen University,Sun Yat-sen University,95,
Sun-Yet-Sen University,Sun Yat-sen University,95,
"Superintendencia de Banca, Seguros y AFPs.",Superintendencia de Banca Seguros y AFP,99,
Suzhou University,Fuzhou University,96,
Swiss Reinsurance Company Ltd,Swiss Reinsurance Company,96,
Sydeny University,University of Sydney,97,
Sydney Uiversity,University of Sydney,98,
TBC bank,CTBC Bank,96,
THE PEOPLE BANK OF CHINA,People's Bank of China,98,
"Taishin Securities Co., Ltd.",Daishin Securities Co. Ltd,98,
Tata Consultancy Services ltd.,Tata Consultancy Services,96,
The Agracultural Bank of China,Agricultural Bank Of China,98,
The Bank of Lanzhou,Bank of Ganzhou,95,
The Hong Kong Univeristy of Science and Technology,Hong Kong University of Science and Technology,99,
The National University of Singapore,National University of Singapore (NUS),97,
The Option Clearing Corporation,Options Clearing Corporation,99,
The People Bank Of China,People's Bank of China,98,
Tianjin University of Science &amp;amp; Technology,Tianjin University of Science and Technology,95,
Tianjing University of Finance and Economics,Tianjin University of Finance and Economics,99,
True North Partners Ltd,True North Partners,95,
Twelve Capital,Twelve Capital AG,96,
UNION BANK OF IDNIA,Union Bank of India,98,
Univerisity of Zurich,University of Zurich,97,
Univeristy of Hong Kong,The University of Hong Kong,99,
Univeristy of New South Wales,The University of New South Wales,99,
Univeristy of Ottawa,University of Ottawa,98,
Univeristy of Strathclyde,University of Strathclyde,98,
Univeristy of Wareloo,Univeristy of Waterloo,96,
University Utara Malaysia,Universiti Utara Malaysia,98,
University of Connnecticut,University of Connecticut,99,
University of Nottingham Ningbo,"The University of Nottingham, Ningbo, China",95,
Univesity of Waterloo,University of Waterloo,98,
VB Risk Advisory,MB Risk Advisory,95,
Van Lanschot Kempen,Van Lanschot Kempen NV,96,
Wellington Management Company Ltd,Wellington Management Company,97,
XIAMEN INTERNAITONAL BANK,Xiamen International Bank,99,
XSpring Capital,Springs Capital,95,
Xi&#39;an Jiaotong University,Xi'an Jiaotong University,97,
Xi'an Jiaotong -livepool University,Xi'an Jiaotong-Liverpool University,97,
Xianjiaotong-Livepool university,Xi'an Jiaotong-Liverpool University,97,
Yes Bnak,Yes Bank,96,
Yuanta Securities LTD,Yuanta Securities,95,
Yunan University of Finance and Economics,Hunan University of Finance and Economics,97,
"ZHEJIANG TAILONG COMMERCIAL BANK CO., LTD.",Zhejiang Tailong Commercial Bank,95,
"ZHEJIANG TAILONG COMMERCIAL BANK CO.,LTD.",Zhejiang Tailong Commercial Bank,95,
"ZHONGTAI SECURITIES CO., LTD.",Hengtai Securities Co Ltd,97,
"ZHONGTIAN FINANCIAL GROUP Co.,Ltd",Zhongtian Financial Group Ltd,98,
ZHONGYUAN BANK CO,Zhongyuan Bank,96,
ZTE Corperation,ZTE Corporation,97,
ZhongTai Securities Compay,Zhongtai Securities Company Ltd,95,
Zhongnan University of Ecnomics and Law,Zhongnan University of Economics and Law,98,
Zhongnan uiniversity of economics and laws,Zhongnan University of Economics and Law,96,
"Zhongtai Securities Co., Ltd",Hengtai Securities Co Ltd,97,
Zürcher Kantonalbank,Zuercher Kantonalbank,95,
agriculture  bank of china,Agricultural Bank Of China,97,
china huarong asset management co,China Huarong Asset Management,98,
china life insurance,China Life Insurance Co,97,
fubond bank,Fubon Bank,97,
huaxi bank,Bank of Huaxia,97,
infosys limites,Infosys Limited,95,
national university of Australia,The Australian National University,99,
pricewaterhousecooper,PriceWaterhouseCoopers,98,
shanghai rural commerical bank,Shanghai Rural Commercial Bank,99,
shanghai university of  finance and economy,Shanghai University of Finance and Economics,96,
shanghai university of financa and economics,Shanghai University of Finance and Economics,98,
small industries development bank of india (sidbi),Small Industries Development Bank of India,96,
"univerisity of technology,sydney",University of Technology Sydney,98,
univerisy of hong kong,The University of Hong Kong,98,
unversity of Waterloo,University of Waterloo,95,
washington univerisy in st. louis,Washington University in St. Louis,99,
zhejiang university of finance and economic,Zhejiang University of Finance and Economics,99,
zhejiang university of finance and economy,Zhejiang University of Finance and Economics,96,
zhongtai securites company,Zhongtai Securities Company Ltd,95,
"zhongtai securities co ltd,.",Hengtai Securities Co Ltd,97,
"zhongtai securities co.,ltd",Hengtai Securities Co Ltd,97,
